text,keywords
s numéros plan comptable porter confusion suivent cours Belgique j'essaye maximum rester cadres harmonisés plan comptable. Vous savez cours j'ai postés,"['comptable', 'numéros', 'vous', 'harmonisés', 'cadres']"
'à l'instant utiles n'importe veut étudier comptabilité Belgique ailleurs niveau harmonisé règles comptables valables partout. Par exemple n'importe aurez bilan,"['comptables', 'comptabilité', 'partout', 'harmonisé', 'règles']"
"établi manière, avez actif impassif passif avez capital ici dettes long terme dettes court terme temps bas, aurez temps l'actif immobilisé ici aurez d","['impassif', 'immobilisé', 'passif', 'dettes', 'temps']"
"créances ici banque caisse bas. Là devenir c'est aller détails règles comptables régie loi. La comptabilité soumise lois, lois d'ordre nat","['créances', 'règles', 'caisse', 'loi', 'comptabilité']"
"ional. On différences plan légal s'adapter situation nationale d'un pays niveau règles principe, règles base, fonctionnement bilan compte","['fonctionnement', 'différences', 'règles', 'légal', 'nationale']"
"résultats, notion débit crédit, trouverez partout. L'évolution comptes onté aurez compte d'actifs, compte d'actifs augmente débit diminue crédit. Un compte passif c'est verse, augmente crédit","['crédit', 'débit', 'actifs', 'augmente', 'trouverez']"
"diminue débit. Donc c'est partout chose. Je montrer petite comparaison plan comptable belge plan comptable français. Vous allez voir structure générale détails,","['comptable', 'vous', 'partout', 'détails', 'petite']"
"trouvera petites différences. Donc avez plan comptable français gauche avez plan comptable belge. Vous voyez classe 1, classe 1 chose, capital. Dans classe 1 capital dettes long","['comptable', 'vous', 'différences', 'voyez', 'trouvera']"
terme. C'est pareil France Belgique détails trouvera chose différent. Pour numéros comptes exemple capital scrie ici 100 capital scrie 1111,"['numéros', 'détails', 'trouvera', 'chose', 'exemple']"
niveau plan comptable français. Alors prime dimension voyez ici détail compte niveau plan comptable belge l'a mis catégorie. Alors descendre voir petit choses voyez q,"['comptable', 'descendre', 'voyez', 'français', 'choses']"
ue c'est presque titres fois. Donc avez exemple ici value réévaluation trouvez ici. On fois ici compte prévoir chose exemple. Autre écart réévaluation ici allez ici pa,"['réévaluation', 'exemple', 'prévoir', 'fois', 'est']"
r exemple réserve indispensable. À fois prévoit poste mettre n'est classé comptes ici. Alors continuer avez bénéfice réserves légales ici trouverez ici plan comptab,"['indispensable', 'trouverez', 'réserves', 'fois', 'bénéfice']"
belge. Et bénéfice résultat l'exercice allez bénéfice perte ici. Donc voyez c'est structure classe 1 capital propre. On descend voir,"['bénéfice', 'descend', 'exercice', 'propre', 'voyez']"
provision voyez ici poste 14 niveau plan comptable français. On provisions réglementés niveau plan comptable c'est poste 16 provision différent. Dans plan belge capit,"['comptable', 'réglementés', 'voyez', 'poste', 'français']"
propres dettes long terme dettes d'un an. Dans plan comptable français ici emprunt dette assimilé. Compte immobilisations classe 2 c'est pareil plan comptable belge voir petit grandes lign,"['comptable', 'immobilisations', 'assimilé', 'pareil', 'emprunt']"
plan comptable. Vous allez voir c'est similaire n'y différence niveau plan comptable belge classe 2 c'est immobilisations. On ici frais d'établissement. Une petite remarque différence all,"['comptable', 'immobilisations', 'établissement', 'vous', 'différence']"
ez ici frais d'établissement catégorie part niveau plan comptable français intègre immobilisations incorporelles ici. Après continu avez immobilisation incorporelle ici plan comp,"['immobilisations', 'immobilisation', 'incorporelles', 'incorporelle', 'comptable']"
table belge immobilisation incorporelle avez terrain 111 immobilisations corporelles c'est 220 plan comptable belge. Il n'y différence proprement parlée faut savoir référer compte adéquat utilis,"['immobilisations', 'comptable', 'immobilisation', 'référer', 'proprement']"
er. Je continue. La classe 3 c'est stocks classe 3 c'est stocks. Vous allez l'approvisionnement provisionnement. Vous allez cours fabrication exemple voir plan français. Vous avez cours,"['approvisionnement', 'vous', 'provisionnement', 'exemple', 'cours']"
production c'est chose. Voilà produit fini ici plan français avez produit fini ici. En continu allez voir classe 4 exemple créance dette court terme. Donc classe 4 ici,"['créance', 'exemple', 'chose', 'fini', 'avez']"
allez plan comptable belge dette créance dette an plus. Et niveau plan comptable français allez compte tiers. Donc allez fournisseur ici avez. Vous voyez voyez ici commenc,"['vous', 'fournisseur', 'comptable', 'créance', 'voyez']"
e créances créances clients 400 400 commence fournisseur fournisseur 400. Et c'est client recevoir commerce lettre change avez voir chose ici. Mais concerne dett,"['fournisseur', 'créances', 'lettre', 'commence', 'recevoir']"
dette c'est c'est passif bilan. Et créance court terme créance court terme trouve l'actif. Mais inverser plan comptable français appeler apr,"['créance', 'comptable', 'appeler', 'passif', 'trouve']"
clients c'est chose. C'est créance ici créance niveau plan comptable belge fournisseurs. Donc fournisseur ici inversé ici d'abord fournisseur c,"['créance', 'fournisseur', 'comptable', 'fournisseurs', 'inversé']"
lient c'est client fournisseur après. Mais signification chose. On continue voir classe 5 exemple c'est trésorerie l'entreprise classe 5. Ici trésorerie l'entreprise class,"['fournisseur', 'trésorerie', 'exemple', 'chose', 'après']"
e 5 plan français allez c'est chose avez classe compte financier. Donc c'est chose c'est termes changent comptes financiers allez banque caisse avez banque,"['caisse', 'financiers', 'banque', 'avez', 'allez']"
ici. Caisse check posto allez caisse ici check encaisser établissement crédit compte courant c'est banque. Voilà comptes bilan voyez voyez bien classes respectées c'est,"['encaisser', 'crédit', 'caisse', 'respectées', 'voyez']"
comptes charge produit classe 6 c'est charges. C'est chose plan comptable français avez charges trouver différences. On nomme choses différemment plupar,"['différemment', 'comptable', 'différences', 'trouver', 'choses']"
"t cas revient même. Donc exemple charges qu'il achat marchandise, matière première, achat matière première. Approvisionnement, fourniture consommable, emballage, avez matière première, servissez bi","['approvisionnement', 'servissez', 'marchandise', 'consommable', 'fourniture']"
verres trouvera ici. Achat marchandise c'est compte important porte numéro 607 plan comptable belge porte numéro 104 niveau. Et classe 7 c'est produits cas don,"['comptable', 'numéro', 'marchandise', 'verres', 'porte']"
c trouver respecte petit structure générale. Donc cherche classe 7 plan plan comptable belge classe 7 produits classe 7 c'est produits c'est produits. On,"['comptable', 'cherche', 'trouver', 'produits', 'générale']"
"trouver exemple vente marchandise, produits finis c'est chose ici avez chiffre d'affaires, vente prestations services marchandise etc. Mais rentre détails trouver nomme choses di","['marchandise', 'détails', 'rentre', 'prestations', 'choses']"
fféremment c'est qu'on nomme fois choses différemment laisse poste dernier lieu prévoit petit chose encoder n'est nommé plan comptable c'est pareil plan comptable,"['différemment', 'fféremment', 'comptable', 'dernier', 'pareil']"
belge. C'est chose similaire j'aurais prendre exemple d'autres plans comptables pays allez voir qu'il harmonisation grandes lignes plan comptable. On trouvera niveau classe,"['harmonisation', 'comptables', 'comptable', 'exemple', 'autres']"
1 capitaux propres détails. La classe 2 avez immobilisation immobilisations trouvera immobilisations corporelles incorporelles financières niveau stocks c'est classe 3 niv,"['immobilisations', 'immobilisation', 'financières', 'incorporelles', 'corporelles']"
eau créances court terme dettes court terme c'est classe 4 compte bancaire caisse trouverez classe 5. Voilà d'avoir suivi explication bientôt.,"['créances', 'trouverez', 'caisse', 'bancaire', 'eau']"
"Alors partie cours, schéma transformation qu'on séquences, chaînes caractère listes. L'idée d'une transformation, c'est qu'on prend base liste entrée retourne","['alors', 'est', 'transformation', 'une', 'entrée']"
"r liste consiste remplacer élément liste départ l'application d'une opération. Alors souvent, fonction d'un argument. Alors, remarquer transformation, qu'on construit c'est liste,","['alors', 'fonction', 'est', 'transformation', 'qu']"
"n reconstruit liste résultat voir transformations cas particuliers schéma construction. On parlé avant. Alors, l'intérêt s'intéresser transformations, c'est que, bien sûr, compréhensions aider","['compréhensions', 'transformations', 'alors', 'intéresser', 'est']"
"simplement décrire transformations. Et exemple qu'on prendre, c'est exemple simple, construction N premiers carré d'une liste noms. Alors boucle-fort, prend liste entrée, liste qu","['alors', 'est', 'transformations', 'exemple', 'carré']"
"'on transformer, retourne nouvelle liste sortie liste résultat transformation. Donc boucle-fort, qu'on commencer faire, c'est variable stocker résultat qu'on construire faire mesure. On","['commencer', 'est', 'transformer', 'faire', 'donc']"
"parcourir éléments liste départ appliquer opération ici l'élévation carré. On voir fonction d'un argument retourne liste résultat. Une chose simple qui, bien sûr, p","['appliquer', 'fonction', 'carré', 'qui', 'une']"
"assée tests. Mais qu'on connaît compréhensions, finalement, exemples reproduits simplement expressions compréhension. Si prend exemple, construire liste résul","['compréhensions', 'compréhension', 'exemple', 'expressions', 'exemples']"
"tat qu'on voit ici disant veux construire, c'est kxk k liste départ j'aurai bien liste m'intéresse. Bien sûr, changer liste entrée décaré correspond. Encore fois, insiste","['intéresse', 'décaré', 'fois', 'entrée', 'sûr']"
"lecture mathématique, l'expression. On construit liste décarée k k liste 245 k liste intéresse. Alors bien sûr, redéfinir fonction liste carré compréhens","['redéfinir', 'fonction', 'carré', 'intéresse', 'alors']"
"ion. Il retourner l'expression qu'on l'heure, kxk k liste départ. On voit expression extrêmement simple tests passent. Donc réduit minimum fonction. Deuxième exemple transform","['fonction', 'donc', 'exemple', 'retourner', 'transform']"
"ation, simple exemple liste multiples. Alors spécification fonction, c'est suivante. On veut fonction prenne entier k paramètre liste entiers. Giorgons liste éléments L, multiplié k.","['entiers', 'entier', 'fonction', 'paramètre', 'alors']"
"Donc exemple, liste multiples 3, 1, 2, 3, 4, 5, 3, 6, 9, 12, 15, multiplie 1, laisse éléments changer, multiplie 0, transforme 0. Donc faire boucle forme,","['multiplie', 'transforme', 'donc', 'exemple', 'éléments']"
"compréhensions, faire simplement. Les kxn, exemple, L. Une fois transformation s'écrit simplement compréhension. On chose filtrages, devoir expliquer","['compréhensions', 'compréhension', 'exemple', 'une', 'écrit']"
"extension l'expression compréhension. Alors rappelle schéma filtrage consiste prendre liste entrée, tester élément liste prédicat, c'est-à-dire opération, fonction prendre l'élément d","['alors', 'est', 'fonction', 'entrée', 'élément']"
"ire oui non faut garder, trop faut garder, false, faut garder, sortie, construit liste éléments liste départ vérifié prédicat. Donc c'est fois cas particul","['faut', 'vérifié', 'fois', 'prédicat', 'garder']"
"ier construction qu'on jusqu'à présent, petite subtilité ici, c'est qu'il condition appliquer. On voir exprimer condition. D'abord, partir d'un exemple liste anti-positifs. Donc ave","['appliquer', 'exprimer', 'positifs', 'est', 'donc']"
"c boucle force, fois, simple écrire. Donc prends liste d'entires entrée, retourne liste sortie, liste construire fur mesure, parcourt éléments liste départ. Si nom","['écrire', 'entrée', 'boucle', 'éléments', 'fois']"
"bre courant vérifie prédicat, ici veut positifs, n nombre courant super égal 0, rajoute liste résultat, rien, rajoute pas, présent liste rés","['positifs', 'rajoute', 'prédicat', 'vérifie', 'rien']"
"ultat. Les tests associés exemple liste positifs, liste d'exemples, c'est retiré nombres négatifs, un, deux, trois, liste n'y positifs, positif, liste n'y","['positifs', 'négatifs', 'associés', 'nombres', 'positif']"
"négatifs devient vide. Alors pouvoir exprimer type d'opération filtrage compréhensions, faut introduire extension notation s'appelle conditions compréhension. Alors suite","['alors', 'exprimer', 'devient', 'compréhensions', 'conditions']"
"trer ressemble exemple. Si reprends test veux construire liste des, dire, n, n liste départ celle-là. Donc ça, j'ai recopie liste départ, n'y","['exemple', 'reprends', 'donc', 'construire', 'départ']"
"filtrage. Si veux filtrage, rajouter condition. Cette condition, arrive séquence expression, dire, n, positive. Et moment-là, j'obtiens bon résultat. La lecture littérale expression,","['littérale', 'obtiens', 'cette', 'arrive', 'expression']"
