text,keywords
"donne somme capital 41190,388. Ce voyez ici tableau. Voilà question. La question. Alors, question, établir l'ouverture comptes livre journal. L'ouverture comptes, p","['question', 'alors', 'voyez', 'somme', 'ouverture']"
"ition. C'est l'idée, veut rajouter 0 fin l'aide. Alors, veut absolument utiliser panne, c'est faire liste résultats, effectivement, liste d'entiers, recopier liste départ. Et moment-là, pourra faire","['entiers', 'pourra', 'faire', 'alors', 'recopier']"
"e 11 final. Donc, voir algorithme reconstruire nombre reprenant uniquement puissances 2. Alors, faire simulation puissance 2. Donc, très, très, simple. Donc, l'entrée,","['puissances', 'alors', 'reprenant', 'faire', 'entrée']"
"'abord total débit total crédit. Au total débit, 2000 1500, 3500. Et total crédit, 500 1000, 1500. Vous voyez ici qu'on débit crédit. Ce faire qu'on obtenir solde débiteur p","['crédit', 'débiteur', 'débit', 'faire', 'obtenir']"
"10 juin 2012. La saison touristique 2012 débuté hier, 9 juin, Site historique maritime Pointe-au-Père. Les visiteurs pourront voir spectacle multimédia permettant comparer naufrages Titanic survenu 1912 l'Emp","['touristique', 'débuté', 'visiteurs', 'survenu', 'pourront']"
"nouvelle page, aller chercher exercice j'ai ici. Alors exercice d'application. Le travail faire rapport exercice, c'est établir bilan initial, onregistrer opérations comptes partie double, ét","['chercher', 'faire', 'exercice', 'opérations', 'travail']"
"ictionnaire. Par contre, rajouter. Donc là, rajouté clé e valeur 7 n'était présente. Et maintenant, demande l'affichage dictionnaire, nouvelle association. Et récupérer","['ictionnaire', 'dictionnaire', 'récupérer', 'rajouté', 'demande']"
"s biens biens augmenter niveau charge. Et temps, fournisseur augmenter aussi. On voir, n'a compte nom services biens divers. Et bien l'ouvrir. Donc ouvrir services biens div","['ouvrir', 'fournisseur', 'biens', 'bien', 'augmenter']"
"ions viens d'écrire ici. Ces opérations-là, faut inscrire livre journal correctement. Voilà, laisse entraîner ça, donnerai bien évidemment réponse prochaine fois. Sous-titres réalisés communau","['faut', 'correctement', 'écrire', 'évidemment', 'réponse']"
"issage céterne Amazon 1500 euros. Dans opération achat fourniture, c'est charge, augmenter niveau débit 1500 euros. Puisqu'on reçoit facture fournisseur augmenter dette fournisseur 2500 euros niveau cr","['fournisseur', 'fourniture', 'débit', 'céterne', 'facture']"
"registrées convenablement colonnes. Le jour, reçoit 150 euros père qu'il met suite poche. Donc, marque ressources paires 150 euros emplois poche 150 euros. Le deuxi","['emplois', 'registrées', 'convenablement', 'deuxi', 'reçoit']"
"ractère, caractères rangés autres. Les caractères minuscules l'alphabet, majuscules, lettres alphabets, l'anglais vivant l'anglais mort, latin, l'alphabet ta, c","['alphabets', 'caractères', 'lettres', 'minuscules', 'majuscules']"
"rer l'état. Donc, moi, c'est créance recevoir tard l'état. Ça figurer bilan, ici, TVA récupéré. Au bien TVA achat. Je l'ajouter ici, TVA achat 483. Je passe l'opération numéro 2, paiement","['récupéré', 'ajouter', 'créance', 'paiement', 'numéro']"
"E égal 4, cardinal F l'ensemble d'arrivée égal 3, effectivement construire injections E F. Dans cas, cardinal E petit cardinal F. Et n'est construire u","['est', 'et', 'dans', 'injections', 'construire']"
"rd, créer compte s'appelle Banque Poste. Banque Poste augmenter somme 135 euros. Et temps, argent vient vide. Normalement, ici n'indique vient somme, supposer","['vient', 'normalement', 'appelle', 'somme', 'temps']"
e quotidien. « Des analyses montrent précisément source tir. Tous services spécialisés (DCRI DGSE notamment) diplomates l'ambassade France Damas d'accord conclusion »Gilles Jacquier victim,"['spécialisés', 'diplomates', 'accord', 'jacquier', 'précisément']"
"isse actif. Fournisseur passif, c'est dette. Quand fournisseur, veut dettes fournisseur. Et avez dette long terme, c'est passif. Tout dette, l'inscrire passif créa","['fournisseur', 'passif', 'tout', 'quand', 'inscrire']"
"rchandise, exemple impôt taxe, salaire payer, charges sociales, amortissement, provision niveau produit chiffre d'affaires c'est ventes. On citer exempl","['salaire', 'amortissement', 'impôt', 'taxe', 'affaires']"
"u page, l'internaute agir page. On appeler événements. Et événement effets page. Ça modification mise forme, l'ajout suppression contenu, bien beaucoup","['agir', 'appeler', 'bien', 'mise', 'beaucoup']"
"marchandises stock valeur-là disparaît. Dans cas, c'est charges. Si jamais exemple l'entreprise achète marchandises qu'elle vende uniquement moitié, bien moitié marchandises rester l'acti","['marchandises', 'disparaît', 'achète', 'valeur', 'entreprise']"
"Bonjour, c'est Eric Priveau. Vous êtes Mat Plusin, chaîne propose cours mathématiques vidéos vulgarisation scientifique. Dans épisode, groupe symétrique, l'appelle groupe permutations.","['appelle', 'mathématiques', 'bonjour', 'vous', 'chaîne']"
"elques exemples mêmes, est-ce 2,5 ensemble 2,5,9,8,5 aussi, l'ensemble vitoui celui-là, 2,8, n'était ensemble 2,5. Donc, comportement. Alors, d'autres comparateurs, bien sûr. On inférieur stric","['comparateurs', 'alors', 'est', 'donc', 'mêmes']"
"ntre racine nombre irrationnel. Continuons explorer raisonnant l'absurde. Nous démontrer limite d'une suite existe finie, limite unique. C'est qu'on appelle théorème d'unicité","['théorème', 'est', 'qu', 'existe', 'irrationnel']"
"rectifier erreurs, n'est niveau extraits bancaires qu'on faire, niveau comptabilité. Tout d'abord, imaginer venir différence solde compte banque niveau c","['erreurs', 'comptabilité', 'rectifier', 'extraits', 'faire']"
"étudie résolution équations polynomiales. L'algèbre comparé géométrie rythmétique, c'est-à-dire science nombres, traduire grande abstraction. Le problème central résolution équations polynomiales","['polynomiales', 'équations', 'géométrie', 'est', 'rythmétique']"
"4933. Donc mettre 933 opération. Et pratiquement, passer, c'est clients, créances clients diminuer 933,08 banque augmenter somme. Opération 4, achat marchandises TVA","['créances', 'marchandises', 'pratiquement', 'opération', 'mettre']"
"es. Et ici, personnes là. On faire fonction. Une fonction s'appelle majeure liste personnes. Et c'est fil-crage, répondre liste personnes. La liste, c'est sous-liste l","['appelle', 'est', 'une', 'fonction', 'faire']"
On commencer présentation cours l'UEL mains programmation. Ce cours principalement notions l'explication nouvelles instructions programmation. Et commencer différencier notion d'i,"['différencier', 'commencer', 'programmation', 'explication', 'notions']"
"écrit. Je 1 n 1, exclu. Et puis, utiliser petite écriture petit simple. Moi, j'y range marais i. On trouve fonction courte, valide tests. Alors, l'étape suivante, derni","['alors', 'fonction', 'puis', 'écrit', 'et']"
n programme programmer. Puis verra exemples calculs génériques cours s'en problèmes purement numériques verra semaines problèmes petit informatiques,"['informatiques', 'numériques', 'calculs', 'génériques', 'problèmes']"
"Alors courte vidéo, voir gérer sessions PHP. Alors qu'est-ce c'est qu'une session Une session, conserver l'état client série requêtes client, utilisateur. Alors","['utilisateur', 'requêtes', 'alors', 'une', 'est']"
orter ici mettre bénéfice reporter c'est compte charge débiter 1 c'est bénéfice qu'on vient calculer c'est bénéfice qu'on calculé solde débiteur 1 l'équilibre niveau,"['calculé', 'débiteur', 'bénéfice', 'débiter', 'équilibre']"
"mouvements. Notre banque augmenter. C'est compte actif. Donc l'augmentation banque, s'effectue débit. Donc commence ici, banque. Et l'autre mouvement équilibrer augmentation niveau banque, c'est","['équilibrer', 'commence', 'débit', 'effectue', 'augmenter']"
it cadre cours c'est mi-chemin formatique mathématiques s'intéresse problème puissance décidé cours demander preuve correction preuve q,"['intéresse', 'mathématiques', 'preuve', 'problème', 'est']"
"avez d'abord question. Il faut calculer capital entreprise. Au niveau capital, l'ai calculé ici. Je montrer faire. C'est simple. En fait, qu'on devrait total actif total passif.","['faut', 'faire', 'calculé', 'fait', 'passif']"
somme débit c'est 50 000. On l'inscrire ici capital l'inscrire ici 50 000. Voilà opération. On mettre libelé ici exemple. On mettre bon mettre qu'on veut référencer l'opération. On,"['inscrire', 'mettre', 'référencer', 'exemple', 'opération']"
"pliqué. Maintenant, réaliser problème, compliqué construction ligne suivante, partir ligne précédente. La ligne décalage gauche, liste L ligne départ, ligne L, décalage droite, list","['décalage', 'droite', 'ligne', 'gauche', 'précédente']"
fonction R triangle améliorer lisibilité l'efficacité problème l'intéressant c'était d'introduire explicitement notion demi-périmètre case mémoire correspondante déclarer demi-périmètre,"['intéressant', 'explicitement', 'périmètre', 'introduire', 'correspondante']"
"Maintenant, supposons j'ai vue client-info souhaite renommer. Pour renommer vue, c'est simple. On utilise mot-clé Rename-espace-table indique l'ancien nom vue, mot-clé Tau, nom. On appliquer ça. Je su","['appliquer', 'clé', 'supposons', 'rename', 'espace']"
"ensemble, dispose opérations. L'égalité, n'avions parlé. Pour fonctions F G soient égales, faut qu'elles aient ensemble départ, ensemble d'arrivée, X appartenant l'ensemble","['pour', 'égalité', 'fonctions', 'qu', 'faut']"
"Bonjour amis, aujourd'hui répandre l'exercice donné cours précédent. Avant donner réponse, j'aimerais bien insister chose importante rapport cours comptabilité. D'abord, s'agit d","['aimerais', 'bonjour', 'réponse', 'comptabilité', 'exercice']"
"première. On achat marchandises fournisseur. On dette fournisseur augmente 9 000 euros augmentation charges niveau achat marchandises somme. 9 000 euros. Le 8 janvier, facture 2, adressé clien","['fournisseur', 'marchandises', 'augmente', 'première', 'adressé']"
"ilan-là. Vous avez ici capital 40 000 euros. Avec capital, acquis biens suivants. Vous avez garage 25 000 euros, titre travail 25 000 euros, déposé compte bancaire. Imaginez exemple l'entrep","['vous', 'déposé', 'bancaire', 'exemple', 'biens']"
"qu'il faudra simplement prendre ici l'icone glisser l'application, Windows, faudra double cliquer MySQL Workbench étapes, jusqu'à l'installation. Donc c'est qu'on faire ici, gliss","['cliquer', 'faire', 'application', 'mysql', 'windows']"
"formes indéterminées type 0 0. En exemple. Nous cherchons calculer limite X 0 C' 2 X' 8 X, c'est forme indéterminée. La dérivée numérateur C', dérivée dédominateur 6x² plus. On d","['dérivée', 'est', 'indéterminée', 'indéterminées', 'calculer']"
"ctricité 600 euros. Paiement salaires c'est rémunération 5000, charge patronale 500 total charges 13400. Au niveau produits, n'a vente marchandises, mettre chiffre d'affaires 7000. Alors produits charg","['salaires', 'rémunération', 'paiement', 'produits', 'ctricité']"
"Barack Obama, vise second mandat face républicain Mitt Romney, pris mesures significatives réduction consommation carbone.« Je honoré d’avoir soutien maire New York » déclaré Barack Obama lorsqu'il app","['républicain', 'soutien', 'honoré', 'déclaré', 'maire']"
space vecteuriel. Soit E espace vecteur dimension finie F famille finie P espace vecteuriel E. Alors dimension F1 jusqu'à Fp égal somme I égal AP dimensions Fi. Donc égalité,"['alors', 'somme', 'donc', 'dimension', 'espace']"
"u crédit. C'est qu'on l'a mis ici A. Et fournisseur, c'est compte passif, augmente crédit. Mais cas, diminue commence fournisseur, c'est-à-dire débite. Je passe dernière opération effectuée c","['débite', 'crédit', 'fournisseur', 'commence', 'est']"
"5. Mois 44-38 multiplié 0-92. Je trouve 40-77. Et suite. Et total. D'accord Quant dernière colonne dernière colonne, verra suite. Alors qu'est-ce qu'il faut faire Maintenant faut ca","['faut', 'multiplié', 'faire', 'alors', 'est']"
"ple, l'ordinateur, terrain, camionnette, rester années l'entreprise. Ils contribuer création d'autres bénéfices futur. Mais utilisé charge, c'est uniquement partie utilisée c","['bénéfices', 'ordinateur', 'camionnette', 'création', 'contribuer']"
"échange passe védus, sorte qu'on met place l'autre comprendre situation sentimentale. Et livre, développe concept explique formation jugements mêmes. Ce con","['sentimentale', 'mêmes', 'autre', 'échange', 'comprendre']"
"utiliser balance détecter. Alors compléter balance vérification rapport exercice précédent. On commencer d'abord mettre comptes l'ordre plan comptable. On d'abord capital souscrit, installation","['commencer', 'comptable', 'détecter', 'souscrit', 'vérification']"
"passif, l'augmentation, s'effectue crédit. Et téléphone, c'est charge. Et l'augmentation charge s'effectue débit. Dans livre journal, commencer comptes debiter. Donc commencer enregistrer d'abord téléphone.","['commencer', 'téléphone', 'crédit', 'enregistrer', 'passif']"
clients ici 10 000 euros voyez ici c'est factures payées fois qu'on paye facture l'inscrire l'autre côté vient payer 5000 euros bien l'inscrire l'autre côté,"['payées', 'inscrire', 'fois', 'côté', 'vient']"
